user_id,item_id
1302,3172 2602 333 1012 1491 94 2169 2947 1792 1731
1303,2185 2653 2814 3030 3311 801 488 1272 762 810
1304,1546 1921 502 717 2331 2630 2768 1640 3511 1216
1305,2768 1030 3534 3031 3046 1271 3051 3327 2328 2190
1306,570 312 1630 389 1037 1822 1700 802 2670 1884
1307,3613 3614 3412 3562 2991 3443 3406 389 1630 2031
1308,467 472 246 2376 2068 3231 482 186 3256 3677
1309,3338 2119 1070 2587 663 2636 3489 204 59 1808
1310,2145 3658 890 2340 1920 3071 96 576 2485 1270
1311,1811 2376 2774 1315 512 2068 1560 2636 1956 221
1312,2470 3142 3692 2673 3059 401 922 1946 3131 2664
1313,2468 1248 1491 1328 2480 2485 799 1007 2602 1108
1314,3669 1201 3345 1958 2465 1501 1193 534 657 3438
1315,1658 1341 2261 1057 931 790 3535 1134 309 1083
1316,2980 1216 3371 3335 3670 2387 640 1858 1375 402
1317,2366 3317 109 1030 1960 208 1078 2210 3528 1271
1318,3431 1475 234 2774 2311 3701 3157 1337 382 578
1319,3607 498 2922 2091 1392 3166 375 2293 458 3456
1320,1459 2091 1952 3289 526 2293 2258 3062 365 10
1321,1560 2774 1762 2484 3157 234 989 650 1337 183
1322,2637 2718 3669 3438 817 2117 3355 1193 295 2024
1323,2485 576 890 2145 501 1007 2340 563 3358 2584
1324,1150 3436 1073 3671 3047 58 420 3649 2811 1637
1325,1699 2908 2617 2169 605 1491 2960 176 3021 1012
1326,2510 3473 1401 3082 2067 1855 3332 2705 2314 2630
1327,1549 3030 389 3035 560 1813 3439 456 801 2849
1328,1746 293 1809 1124 3046 1365 785 2222 1792 535
1329,2031 3151 124 2798 741 409 3409 707 28 472
1330,605 106 2617 2908 3021 1792 2169 382 186 1012
1331,2674 2492 498 1410 692 2367 1098 3372 2091 3231
1332,621 1525 944 3051 220 2190 1073 1030 790 2261
1333,3656 3187 79 1246 2574 1630 1337 810 1700 702
1334,3412 2053 1104 2124 1677 1797 1164 3613 3342 3132
1335,2774 3701 1371 1762 2484 3157 2643 989 234 438
1336,809 613 3516 236 132 1811 3638 3116 256 3692
1337,3345 657 166 2465 2397 1757 2379 3157 182 817
1338,1658 3116 1083 2800 3059 1341 37 3535 922 1428
1339,3030 1822 1549 2185 456 1884 3539 3439 762 802
1340,1975 401 2910 2236 499 2928 1946 37 1614 1807
1341,3187 1246 3656 79 389 1272 801 2653 1037 1686
1342,2365 152 622 3583 1807 1315 561 2910 2086 2224
1343,2172 617 2281 3271 3639 84 2069 1449 107 1153
1344,3238 774 398 1445 331 283 2480 3286 1131 576
1345,2338 1044 3534 1096 2237 3327 2222 1956 3660 293
1346,2169 1792 1012 605 176 94 2515 2947 3476 333
1347,2230 3653 523 2116 3062 271 498 2248 3561 1760
1348,168 3442 1193 506 3669 3306 3355 817 2437 340
1349,605 176 1792 106 2908 3021 1012 2947 1429 3016
1350,2896 3191 2145 2480 2485 2050 576 2584 890 3220
1351,2468 331 1044 283 1248 1617 182 2480 2194 649
1352,1892 2819 646 583 1914 3532 3020 1462 884 380
1353,802 2185 3600 1868 2363 312 382 2574 1475 2484
1354,1315 2484 794 438 1371 1669 650 2643 512 234
1355,1315 1560 2774 1475 3701 1371 3431 512 438 989
1356,605 106 1792 2617 3537 2564 2908 984 3021 1516
1357,2960 717 106 3125 3013 2277 1140 3424 3272 2564
1358,3272 93 1316 3153 1543 2862 796 2230 3424 375
1359,1216 2840 3544 853 1166 493 1197 3110 495 2127
1360,2389 1982 1217 740 3280 553 1177 29 3248 913
1361,82 476 463 1211 3694 1583 2187 640 971 2210
1362,3013 3409 3272 1316 1223 2031 3537 707 2169 2862
1363,208 1746 785 3046 2757 771 2129 1490 2980 2175
1364,3153 1223 1543 618 707 3613 3424 2031 3537 2169
1365,3532 2999 517 2319 1892 1914 2718 1449 2170 1854
1366,780 3602 3027 128 566 2971 672 2159 1175 1171
1367,2259 899 743 2060 1109 52 2217 3087 121 2198
1368,1246 560 1813 1822 739 2023 540 1251 391 1393
1369,389 1404 1246 2023 3412 3187 2910 3613 1424 3417
1370,293 3046 1746 2757 3327 3036 398 2129 2468 1365
1371,3516 2895 3533 3692 813 132 3638 2828 449 2466
1372,487 1223 2402 3529 120 3276 463 1543 2617 124
1373,2470 3142 2673 236 2502 3516 1614 494 132 1946
1374,799 1131 1375 1216 493 2980 2602 2468 1328 3050
1375,106 3021 382 3409 717 176 2617 487 3013 605
1376,2165 3659 1069 2119 917 3609 3366 663 1051 29
1377,1811 204 2281 2774 1762 784 2763 1289 1560 1831
1378,3066 3023 1030 2757 3382 2342 2626 3049 119 2732
1379,3438 1655 3067 2465 41 3569 3085 2379 1201 947
1380,3437 2117 2215 3496 168 872 20 1627 2538 3306
1381,1686 3187 2653 183 312 3335 463 2387 1868 570
1382,3454 2412 1514 17 1357 3545 356 2414 274 1528
1383,3474 3597 1341 863 3437 1227 361 3402 1678 2117
1384,3220 212 2485 2480 16 1248 331 3234 397 1007
1385,124 707 2224 3272 472 2528 409 2054 1315 3409
1386,3350 1590 2474 69 529 2006 652 462 2568 2076
1387,2603 1913 2664 2732 3694 1211 640 1375 2366 1583
1388,3087 2060 3194 2343 3002 3185 17 163 2198 457
1389,1193 166 1678 3306 1627 1149 947 817 3437 3067
1390,2273 1960 1030 2885 165 3441 1788 785 7 2366
1391,2128 2606 428 1830 740 2900 36 3367 1615 2338
1392,2636 204 1070 2119 3338 3696 3532 152 2365 59
1393,2230 2091 523 2009 2116 498 1413 3062 2248 750
1394,2054 3116 1840 809 3448 3535 1765 3402 561 1341
1395,870 573 1098 913 1168 740 1912 654 2990 1982
1396,3157 2858 794 1315 3431 1032 3231 184 3111 2188
1397,1471 915 2956 1233 2999 3534 2857 16 2239 2839
1398,2465 2231 2289 1958 1314 2208 881 2379 1740 1757
1399,1246 79 389 3187 3035 1822 1884 232 1630 739
1400,3053 2768 944 2874 2857 2626 3534 3049 2250 1640
1401,1545 2653 2205 304 3030 3035 488 702 2574 174
1402,3431 1475 3701 1762 2643 438 2110 3157 3205 1668
1403,917 1645 1309 3557 3171 663 3000 3366 2119 1437
1404,3669 1193 2117 3438 3306 168 947 2215 2024 1627
1405,584 2980 293 3036 3327 3046 1746 1831 771 1956
1406,472 3409 3692 36 236 1543 3656 1223 2564 2402
1407,485 657 41 3667 3411 1017 881 3339 1201 2231
1408,3390 2402 3562 2960 37 3474 1382 3402 472 188
1409,1178 931 2272 3213 1083 1428 1040 2458 1463 423
1410,3187 488 1216 312 1686 1868 174 1272 801 570
1411,3269 772 3409 1560 3423 2510 2210 512 2534 3424
1412,3035 1884 79 2363 3656 389 1037 3030 2561 2814
1413,3438 3669 166 947 2460 1655 1627 1436 2465 3085
1414,3436 2452 513 3023 451 1993 3518 3287 392 674
1415,3557 1069 3227 3000 2119 974 2335 3338 184 1240
1416,3701 438 1315 2484 2643 1032 2774 3431 3111 1475
1417,472 3013 1887 2564 3409 1223 1315 1316 1543 2281
1418,17 1174 163 2343 2259 1188 899 806 3454 3648
1419,3535 1341 1840 1227 3116 2308 2024 166 361 561
1420,1039 1086 640 2603 1505 2732 2745 3423 584 3529
1421,3692 452 1811 2327 246 1615 1376 2281 467 3022
1422,3409 2564 1223 472 2862 1543 1560 3529 3153 2402
1423,2236 3116 3448 1341 2910 1840 3402 3390 1765 2086
1424,246 3677 2370 482 2402 1341 863 188 1615 472
1425,2485 3658 2340 563 501 576 1007 2480 2613 105
1426,2915 1353 1227 1678 2421 3067 3438 3402 462 1840
1427,3048 3408 119 2331 2626 1078 3053 3511 1108 1018
1428,79 232 3423 3125 3424 2256 3382 569 1246 3269
1429,472 584 1615 2338 3409 1223 487 3013 1543 2862
1430,3350 1858 2076 529 406 3402 1688 3247 2006 1353
1431,2068 246 482 186 2402 3133 472 2005 2370 1510
1432,3454 3343 2412 1153 3380 3271 249 2454 3073 3605
1433,3050 3311 495 3000 584 3670 3335 801 3262 525
1434,2643 3111 3157 2132 1032 1422 527 1456 1633 1470
1435,2409 1278 174 1984 2916 1818 488 2354 1573 1801
1436,1374 583 915 1892 1240 539 2239 1233 3049 1525
1437,3382 465 601 3110 2127 853 3107 2068 1913 104
1438,1583 512 1211 2956 2297 3692 36 1001 2664 169
1439,817 3202 3669 966 166 1193 1525 2117 1501 2652
1440,283 1328 2980 212 1018 16 119 1108 3408 1640
1441,1504 29 2961 1437 3366 3340 3312 965 252 1398
1442,1337 2653 3311 801 1545 79 802 1086 702 1272
1443,2402 1315 2365 472 236 2224 2327 3013 883 132
1444,3350 138 1590 69 124 406 1858 2054 2006 3628
1445,1289 3532 204 2763 517 2170 2319 1723 951 1725
1446,1246 79 1630 739 1822 350 1393 2892 2476 560
1447,1289 2934 3489 517 2063 2636 2335 1240 3227 760
1448,2256 2470 3677 467 2370 246 2068 1887 790 2673
1449,1011 3269 1164 1657 2534 6 320 772 1592 2502
1450,3557 184 3633 2165 367 2483 1645 1808 1134 1279
1451,3656 2910 2519 1404 2991 1246 389 2345 1884 2648
1452,1315 3701 1762 2484 183 2643 3431 3157 512 1245
1453,1690 423 1073 3213 1398 2458 220 3671 1040 1166
1454,2237 2397 755 3435 457 1044 3345 3002 182 3358
1455,1032 438 2643 3111 2774 3431 1475 2484 728 1762
1456,2402 1404 2960 409 2617 3656 1560 1726 120 2847
1457,236 401 3131 1205 3151 3516 1614 28 1279 2410
1458,743 2237 52 3667 983 457 899 485 734 830
1459,3692 2281 2054 2224 401 3142 3638 2673 2086 1614
1460,166 3438 3437 1678 3669 872 3597 947 2215 20
1461,2484 3431 1475 438 3701 650 1762 382 2110 578
1462,82 1211 1960 3317 2328 1172 109 208 2768 944
1463,799 2784 3578 2314 2688 3082 3473 3332 1855 2633
1464,312 79 702 1545 1037 1884 452 2814 762 1246
1465,6 124 69 2534 2265 3668 3652 2036 3216 772
1466,79 1246 1376 1936 402 810 3335 702 2519 3035
1467,2956 3049 3382 2541 1690 3066 1216 1912 2067 2664
1468,1633 1470 3133 482 2574 2068 467 989 3256 1052
1469,3658 2259 3071 353 397 1920 2050 2958 2340 1619
1470,1328 2541 3215 2050 3191 2480 3203 1081 3234 1921
1471,79 389 3187 3656 1630 1822 1700 810 1884 350
1472,2485 3435 1248 182 2194 3658 96 1007 2145 1067
1473,1246 3187 79 1686 232 1337 2345 312 570 1630
1474,2128 3350 2076 1858 463 3367 1592 169 3668 3023
1475,438 3431 1371 2484 234 2643 1475 1032 382 3111
1476,2185 802 3035 312 1545 570 810 3030 1246 2363
1477,2636 1240 2956 1001 3677 3227 204 3298 583 59
1478,2956 2732 169 1711 790 2256 2664 1376 1211 3059
1479,186 2068 2908 2382 1429 2005 868 1699 106 43
1480,467 2256 2470 2005 186 1354 2745 465 3677 569
1481,1371 2643 2774 527 3111 2256 1315 1032 1456 1669
1482,802 2185 1868 312 1545 488 3311 1272 801 2363
1483,3516 132 1205 184 3151 256 2581 537 3557 3131
1484,17 2198 163 1174 2343 2033 1188 1528 1357 806
1485,438 3157 1032 3701 2643 3431 2484 1560 1315 2774
1486,3669 166 1193 3067 947 1184 2024 3437 2117 3335
1487,3087 3002 3360 3194 899 755 2343 1957 340 766
1488,3481 351 980 2551 434 3699 1845 780 1919 2924
1489,646 1127 339 324 2874 583 182 1374 1100 3532
1490,3658 2082 353 2958 1054 1264 3240 628 97 1058
1491,1246 350 1630 1459 2345 3406 2476 2892 3656 1700
1492,2275 3185 1043 743 1529 411 697 3071 3616 3194
1493,438 1669 2256 1032 3111 2858 2643 1052 527 3157
1494,82 208 2366 1960 3317 463 3262 1030 785 1172
1495,2397 457 2885 1830 3367 2048 3597 3021 2136 717
1496,2474 406 462 2006 652 184 2073 3557 2389 2070
1497,3409 779 796 2564 3424 1543 1638 1279 1316 741
1498,740 913 1168 553 768 1982 1481 1568 3693 136
1499,1640 212 119 1018 2768 2331 16 1108 3534 3408
1500,540 1813 2777 391 2023 3035 1630 1246 1251 560
1501,913 3280 3248 768 553 1481 3693 428 2337 2606
1502,2774 1315 472 2402 152 452 2365 1887 3677 2528
1503,740 2900 913 1168 768 1481 3693 553 1982 2337
1504,236 375 796 618 3289 3516 3456 10 1952 498
1505,2185 1545 2653 3311 570 762 3600 1686 2814 452
1506,3409 1316 1543 3272 707 3529 409 2402 1315 124
1507,3516 1614 3638 3142 3131 2828 2466 3533 2673 132
1508,1560 1422 989 2110 2256 1668 1669 1470 1371 3415
1509,966 295 2636 817 539 3227 1240 2063 663 3639
1510,3406 1459 1246 2363 3035 1630 2023 1813 2574 1790
1511,3335 2387 3670 1858 402 2653 1848 495 160 1936
1512,799 1927 2784 3473 1849 2602 2633 3286 3172 774
1513,17 3511 3374 2198 3231 2343 1982 3166 3202 52
1514,2110 1560 1371 1668 1052 3431 1669 1422 1456 234
1515,3021 2593 605 2090 1429 2908 1703 984 3602 2291
1516,743 1529 2275 3667 1043 3002 697 128 411 3304
1517,2068 2574 2376 3111 427 3133 1801 2998 1827 438
1518,69 1950 409 3013 2031 305 2148 1590 2580 1223
1519,498 2009 3659 2230 2091 2293 236 2248 523 2477
1520,2653 3187 312 3311 1545 1037 3030 802 1517 1868
1521,1328 2480 3220 2541 737 3234 1131 1216 3203 493
1522,1475 1726 1337 2187 2814 802 2205 3562 1871 3529
1523,1806 808 3564 425 2449 2594 3044 3506 250 3632
1524,2980 2626 3053 2757 1640 1078 640 2768 3534 944
1525,1100 817 3639 182 2718 3271 1462 15 295 3002
1526,1357 3454 3166 2033 2343 1188 1704 2202 2259 2412
1527,182 3345 1193 2117 172 2718 2237 3306 2917 340
1528,2564 1543 3272 124 409 1560 3529 2169 2031 3537
1529,3013 3269 772 2603 2534 971 320 3409 1316 3423
1530,3000 1638 2541 1830 3050 1216 1593 3544 420 2664
1531,917 1645 1069 3609 2165 421 164 2961 3659 3312
1532,1525 2768 1681 52 3051 734 3534 2190 621 3511
1533,1052 1422 438 382 2643 2484 234 1633 2311 527
1534,2119 3298 3489 3338 204 1536 2636 2934 3227 1808
1535,3409 2564 1543 618 796 779 3153 1279 741 36
1536,3051 2912 2190 1179 3685 260 3098 1356 3591 814
1537,3438 3597 947 2024 872 2308 1655 2460 1840 1996
1538,870 2293 498 375 523 1098 3653 10 796 2479
1539,2366 1172 1211 3317 214 3262 3694 971 109 1960
1540,135 3436 392 3518 2811 492 674 1340 3475 3216
1541,3248 740 428 2817 913 768 3280 1168 1568 2389
1542,1633 1456 482 1470 2574 3133 246 1052 1422 3600
1543,3456 3072 1804 1997 2922 3659 2258 2557 375 2581
1544,1811 1615 2528 3677 1583 790 2256 640 69 1831
1545,618 2091 375 523 498 3653 2293 870 10 2248
1546,1179 3231 3202 3671 1150 3372 831 3091 2858 717
1547,777 2248 2835 1098 2922 523 741 779 856 2009
1548,3196 1322 1275 3454 433 2412 2943 1936 356 3223
1549,2915 3438 1184 881 3067 2397 1218 1678 41 2048
1550,3276 528 3187 333 2617 2653 3253 3367 2574 188
1551,3454 3196 2454 2637 1174 1957 2529 352 433 3648
1552,657 485 2397 2465 457 3345 3157 3569 1655 1201
1553,3516 2224 1887 2402 1205 809 1797 3638 256 3212
1554,389 1884 3035 350 1630 2023 2991 1037 1691 702
1555,3656 232 452 3409 312 3600 1868 2862 702 1086
1556,1134 462 3557 3067 1073 3633 1436 431 2070 3116
1557,2862 1543 472 3409 1223 3423 1186 1638 3022 2931
1558,1516 1354 3272 569 3382 1699 2169 2908 2617 3153
1559,3431 1475 438 3111 2643 1762 2774 2484 3061 1371
1560,2414 1994 3464 1941 838 3589 1443 1446 1290 633
1561,3343 3271 2454 3380 2529 3196 2952 3073 49 2637
1562,2915 462 2006 1353 730 529 1688 1858 2400 298
1563,3013 2564 3409 1223 472 1543 36 1316 2862 3529
1564,389 1246 1813 350 1459 1630 1424 2892 560 2023
1565,1289 3338 204 3532 2587 1070 517 2763 663 3489
1566,3335 2519 79 452 810 863 3187 1884 1887 2980
1567,333 2947 94 2076 2282 2088 2306 2580 3402 1421
1568,2908 605 106 3021 2169 1792 1699 3476 984 176
1569,646 339 2874 1127 1892 324 2780 915 1814 1692
1570,2502 2470 3131 3059 611 2224 3105 3516 1614 1057
1571,2363 2185 1549 802 3035 3439 1246 739 1426 560
1572,1669 438 3701 728 3157 3431 2484 3111 1560 794
1573,438 1032 2484 2643 1560 3431 794 578 1245 2920
1574,208 2768 3046 771 1271 3534 3262 1030 109 293
1575,621 2768 1746 2389 3248 1830 2817 2006 2337 2136
1576,151 1322 1957 3442 3004 506 3196 2836 340 352
1577,1052 527 2256 438 3111 1470 3415 2643 1422 1456
1578,1175 3660 3046 818 1365 2186 3550 1044 293 3238
1579,2068 1699 3066 2908 569 465 3110 3382 2269 1166
1580,1011 3646 1102 790 2036 1376 6 2502 1592 674
1581,1279 184 1638 3000 452 2335 3557 2557 3529 463
1582,3423 36 3022 717 2745 2646 1039 2297 1592 790
1583,605 106 3021 1429 3657 1012 1124 2801 2589 1705
1584,2732 3473 2510 2603 2784 1401 1354 401 2673 3159
1585,1197 1166 569 2508 493 853 911 601 1699 2097
1586,3187 3600 3253 1337 3406 3656 810 389 1686 2849
1587,584 1858 2980 1300 3262 1375 3670 3000 493 3335
1588,124 1590 1950 3013 2148 2169 138 1223 3153 2314
1589,3516 236 3166 357 826 2466 458 3607 3478 3533
1590,2924 3421 178 41 1709 2687 2551 3025 1250 2543
1591,618 2510 3022 2603 2230 10 523 375 3409 1354
1592,1630 350 3406 1700 1393 560 2023 1822 1424 1691
1593,1615 467 2402 2054 1315 2376 482 166 188 3669
1594,3602 780 2159 3657 128 3411 672 1287 2543 3481
1595,2054 1811 1590 1543 809 409 2402 2281 1887 69
1596,1816 1040 931 3113 1963 309 1658 1428 2768 790
1597,2050 397 3191 292 1861 212 1498 3511 1109 3408
1598,199 84 3331 2718 1153 1563 3639 3052 2454 1914
1599,92 3505 2580 332 2791 1828 2937 1544 1706 3225
1600,584 2387 1216 160 2980 2664 1300 3000 3050 1376
1601,2915 462 1353 881 3350 657 3608 176 166 3669
1602,2054 1887 1811 2402 2528 1315 472 2281 37 2370
1603,3516 236 1614 2466 3533 3250 449 3478 2895 1598
1604,3438 3067 1193 657 166 2024 2460 2915 1678 1655
1605,2617 2169 785 3562 691 1871 208 793 1304 2960
1606,2908 605 984 1323 1429 3657 3021 2271 2801 1703
1607,884 2887 1100 3002 1153 2454 3271 1462 3605 15
1608,375 3653 2091 2230 523 2248 779 2293 3062 2258
1609,3437 872 2140 1341 2024 246 1193 3213 3513 2458
1610,2169 3272 2947 2515 3562 94 3441 707 1792 106
1611,1960 1030 2366 2745 36 208 3317 717 2210 1505
1612,2314 2602 2617 487 2169 333 69 707 3013 2515
1613,166 1193 3437 872 1341 2117 2024 3438 3306 3669
1614,10 3013 375 523 3153 2230 2031 2116 3289 1459
1615,640 584 2210 1583 1831 2603 2757 2980 1078 1039
1616,1376 3000 2705 2404 2519 1848 3656 3050 2541 2387
1617,2169 2617 707 3153 1223 476 2515 3562 3441 3537
1618,743 128 3071 3658 2082 2125 3087 680 2275 697
1619,3658 3435 890 3071 96 2340 1920 2485 2480 2077
1620,3544 3670 569 3066 2541 1197 717 3021 525 2127
1621,1098 870 779 740 1392 2922 2479 1318 454 796
1622,1543 1315 409 2862 3276 463 1615 2281 1475 3153
1623,739 1549 3035 3487 1822 456 2227 2561 2849 389
1624,69 1353 1688 2006 1590 406 289 124 2128 94
1625,2874 339 1471 1240 1525 3705 915 3606 1723 649
1626,2402 3013 1223 989 1543 1315 1316 2564 2862 3153
1627,236 3533 2676 3638 2248 3653 559 3659 452 132
1628,2492 1328 3220 3215 1179 2960 3511 2541 2342 3231
1629,739 1822 3030 1549 560 2363 810 2561 3439 1884
1630,3187 2653 1545 810 3311 802 79 312 3656 3035
1631,3431 1475 2484 438 1371 234 650 2916 2311 1422
1632,3658 2158 128 1054 628 1527 296 3481 2275 3185
1633,3659 2165 3456 498 2466 3151 613 2922 1279 454
1634,401 1946 2673 494 2410 1797 1376 2224 3059 1102
1635,2617 1792 1012 3441 605 1731 2947 3272 785 2908
1636,1792 106 2617 2169 382 176 1012 605 1560 487
1637,3187 1246 79 1037 1822 312 389 1884 2653 3035
1638,234 650 3431 1475 2916 578 1052 2311 183 728
1639,1603 3421 2231 2836 1322 3355 1201 2687 3483 2146
1640,3669 2024 3438 2215 168 947 3496 2652 2538 3597
1641,1690 931 1040 1398 1816 3113 3213 309 2112 2458
1642,124 1315 69 305 3153 1543 1950 2265 1590 406
1643,3409 2564 1686 2354 618 36 3013 1223 3022 570
1644,1681 99 646 899 1127 339 376 1814 1328 2999
1645,2510 2784 1354 3125 779 93 2230 573 2067 10
1646,3030 2185 762 2814 1545 2849 3035 801 702 1549
1647,3030 801 2185 312 2363 1822 1545 802 1549 2814
1648,2653 3187 801 1545 312 79 1868 810 1037 702
1649,2169 2947 2617 3441 1792 605 3238 1491 3562 3172
1650,3409 2564 2862 1316 3153 3529 1560 3272 707 409
1651,472 1316 3153 1279 1811 3423 2281 2054 3692 2528
1652,917 974 1069 3338 29 3609 2587 1645 3366 2961
1653,3168 1052 2256 438 1456 1633 1371 3415 3111 1422
1654,1040 3113 1816 1722 2662 2272 1134 90 1690 2652
1655,2458 1641 1816 931 3213 2272 3113 2261 1073 2662
1656,3021 605 984 3657 1429 2801 1703 1323 2908 176
1657,2510 2732 2784 1583 2603 3473 2630 2210 2297 1401
1658,3335 3474 402 246 20 2140 2215 168 863 1376
1659,2801 984 870 3657 2090 1530 2900 3432 1703 1429
1660,3231 2492 2527 3372 717 1179 190 790 2291 2195
1661,917 974 2961 29 3609 3338 1398 1504 1645 3366
1662,3030 3035 2574 1337 312 1426 762 1687 3600 3439
1663,472 1638 3013 3409 1279 1223 2784 3269 2862 3424
1664,3692 2673 2470 401 3418 3131 2956 1946 1614 481
1665,3474 561 3390 1341 246 2960 2370 3448 37 3402
1666,657 41 881 2915 3421 457 3569 2146 1250 19
1667,779 1279 573 3423 3424 3151 375 2931 236 741
1668,3013 3409 2603 1223 2745 569 1300 2688 1516 2510
1669,2110 2973 3417 3173 607 1173 3370 2155 122 3075
1670,1957 1275 151 1322 3004 3196 3648 2652 1174 2412
1671,3454 433 2412 1514 3196 3545 1357 1957 701 2943
1672,74 110 710 2769 446 2453 2915 2051 1698 1402
1673,2480 584 2980 183 1686 1491 2500 2602 2541 3172
1674,2617 2947 487 2960 2169 989 1560 333 3013 106
1675,3113 90 2252 3213 2458 1219 1816 3606 2323 3215
1676,3269 1316 3153 3409 1543 796 2798 707 3424 2564
1677,743 3667 457 672 128 1529 394 755 697 1171
1678,3116 1840 3535 2054 1341 3448 1807 2308 3402 561
1679,728 1669 794 438 1560 2484 3157 3701 1315 1032
1680,3537 1828 2973 332 2031 3173 986 1421 3613 2110
1681,607 1459 3417 3406 409 1173 389 2991 3412 986
1682,779 618 2862 472 36 132 498 184 741 3424
1683,2484 1560 3701 438 1762 2920 1475 728 2916 650
1684,1309 966 1398 1069 917 3202 29 965 2961 1645
1685,3220 331 2050 2485 1081 1248 3435 1007 1617 1018
1686,184 3151 2165 2931 1638 2557 132 796 2389 1186
1687,1858 406 1590 3350 2076 2265 2387 3247 1950 2282
1688,82 1271 237 2967 2817 3248 3317 2328 3427 2847
1689,292 618 2012 573 185 375 2198 36 2343 523
1690,2230 2091 1413 2116 523 618 2248 3561 271 1760
1691,3600 2574 3656 3406 312 802 3253 79 810 1545
1692,2924 178 3214 1709 3025 2551 3167 2213 2051 2431
1693,636 1300 2541 3544 474 2269 569 525 2840 1197
1694,472 2068 2376 3335 1510 2402 482 43 3669 3677
1695,3030 3035 2185 2363 1549 389 2814 1822 456 2849
1696,1168 740 1982 1481 3248 2900 3245 2990 2337 2198
1697,1100 2454 1914 2718 84 1153 3639 1449 112 3331
1698,3272 2947 106 1792 707 2515 605 3441 382 2908
1699,3311 801 488 1272 3187 2338 1517 2814 107 1037
1700,796 1279 236 779 132 618 3269 1638 2798 573
1701,3454 2412 3343 249 3271 3380 1704 3605 1322 2151
1702,1246 389 3187 79 1822 3656 3035 1700 810 1630
1703,1545 2653 2185 312 3311 801 2814 810 3030 1037
1704,2091 3653 2009 10 3456 3062 620 1098 3364 2116
1705,3013 1316 2564 3272 124 3153 3409 640 476 2169
1706,569 3110 3066 3382 2127 601 1354 1197 853 1166
1707,2956 1374 2732 339 1240 2874 646 1811 3022 1775
1708,1083 1658 1641 922 3646 3059 12 1134 2800 1428
1709,796 1279 3456 236 498 741 618 2165 2258 2798
1710,561 3448 2236 1807 1341 863 2086 2910 2844 3402
1711,917 147 1070 3338 3526 601 3298 2165 3489 2587
1712,176 1353 3367 3597 2076 487 382 3628 3402 1615
1713,3656 2224 3562 2236 2086 2910 188 1382 2991 3390
1714,3256 3133 2005 1470 2370 3677 2639 3119 465 3415
1715,2222 818 2186 3463 2129 1287 2048 755 1850 983
1716,351 1794 2859 1493 143 710 827 2545 1534 1886
1717,3053 944 2768 2210 2250 2630 1030 3694 2328 2331
1718,937 3659 355 454 2389 1098 3557 893 917 29
1719,1593 1592 790 1638 472 3423 132 3269 184 3668
1720,1246 389 1630 2345 3406 3656 3035 1404 810 2023
1721,2011 526 1952 3505 2791 1199 3607 251 3289 3536
1722,2564 2169 3272 3409 1223 707 3153 382 106 476
1723,3013 3153 2564 3409 3272 409 707 124 472 1560
1724,2466 184 1451 3557 367 809 2070 2389 1057 2581
1725,1375 493 2541 2980 584 1640 799 3172 2314 1078
1726,236 3533 3516 3456 3659 2466 3638 2676 498 2230
1727,3013 3409 1223 2564 1543 3153 1316 2031 2862 707
1728,3656 1246 79 452 232 2664 3000 1638 3187 2519
1729,1433 3343 1153 2305 3380 3197 3278 884 2151 1836
1730,1916 463 1223 124 2606 3482 138 1746 707 640
1731,2653 3311 312 801 810 1868 1037 79 802 3187
1732,2031 1316 1315 2991 472 2862 2402 607 3409 796
1733,1328 2541 3234 493 3203 113 1374 737 3220 212
1734,2054 3448 2636 2281 2528 1315 1341 3474 863 1807
1735,1375 493 2980 1078 584 1216 2705 3191 2541 3578
1736,2488 279 772 3659 1177 1186 28 184 1912 2389
1737,3367 1830 2006 2389 2070 2474 1279 2128 1746 3633
1738,3253 382 3133 482 2574 246 1633 186 989 467
1739,3030 838 3589 1054 1822 978 1272 1446 1246 3187
1740,3187 739 801 79 1037 2653 1700 3030 389 107
1741,188 2402 472 863 1887 3390 3656 37 561 3335
1742,2768 2664 2366 1134 1045 3668 2328 2800 1711 3317
1743,69 1950 2110 2387 2088 2236 3247 2580 1590 333
1744,3030 2849 2814 2185 391 1813 3487 2205 2363 1549
1745,2637 3355 3442 506 2538 340 1938 1627 2325 67
1746,79 1337 3656 2653 312 3311 1545 452 702 1037
1747,1300 2387 3000 640 1858 493 3050 1593 1216 584
1748,2387 1858 333 124 160 2345 528 1848 2519 607
1749,3658 3071 2082 680 1773 1044 3266 2125 2145 1527
1750,1304 1382 3402 561 37 3448 2306 94 2236 785
1751,3516 3638 1614 2466 494 401 2410 2470 2828 3131
1752,94 1012 2169 333 176 3476 2947 1421 1353 2515
1753,1193 166 1627 168 2538 947 3597 3442 1149 1655
1754,3523 1544 2080 355 3229 937 826 3609 893 2922
1755,1806 306 808 3504 2101 3635 2594 2449 787 3680
1756,2091 498 2230 2248 2009 3456 2116 796 2258 779
1757,3456 2165 3659 741 498 779 2931 2557 573 184
1758,401 2410 3131 3516 236 132 2933 545 1859 3250
1759,1011 3216 3668 1403 3652 279 135 2036 320 2534
1760,3185 2275 1043 3616 2082 296 1529 3538 697 3071
1761,1590 3350 2282 3247 2474 1950 138 1916 707 2148
1762,3157 1032 3111 2572 657 1827 3669 881 1958 438
1763,2031 707 28 3153 1316 3269 2798 3409 1828 741
1764,3658 3071 2082 2158 2958 1619 1920 1054 1527 1773
